ID,question_id,question_text,student_answer,label
HB.43.561.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The reason why is your brain takes longer to send a message.,incorrect
EV.11.626.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,They have to do with nature stuff.,incorrect
WA.7b.244.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood is less dense than the water is true because the block is floating.,correct
WA.12b.569.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",The corn syrup is at the bottom which means it is more dense than water.,correct
WA.30b.176.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When the water freezes the water molecules are trying to be the warmest so they huddle together then expand.,incorrect
WA.51.178.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The wider the surface the faster evaporation the skinnier the surface the less evaporation.,correct
EV.22a.256.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, Because he did a good job of seeing what was the best way to grow it whether it is water or food.",incorrect
EV.8c.639.1,EV_8c,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,She could probably put a little salt and stir softly and write down what happens next.,incorrect
EV.12b.487.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","3, The 15 milliliters of water for the third pot is the highest.",incorrect
HB.22a.599.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,Vision.,correct
HB.60.575.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,By practicing and concentrating so that Joe will have a better response time.,incorrect
ME.17e.195.1,ME_17e,Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,She can too because it will be in a It will be a closed circuit.,incorrect
WA.18.251.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I disagree because the water only evaporation works on cold areas.,incorrect
EV.35a.209.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, well he did quite feed them good.",incorrect
HB.42a.207.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam felt a mosquito on his arm.,correct
HB.46.566.1,HB_46,What is it about the human skeleton that allows it to bend?,The joint allow it to bend.,correct
WA.15b.366.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soapy water dome is flat because it is soapy and slippery.,incorrect
SE.3c.501.1,SE_3c,Why does the tree shown in the picture have a shadow?,Because since the sun is out it gives it a shadow.,incorrect
HB.53a2.525.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It is bended at each end.,incorrect
WA.15a.393.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",The plain water has surface tension. That is why it is in a dome shape.,correct
WA.7b.384.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,It floats.,correct
HB.6a.213.1,HB_6a,What is the main job of muscles in the body?,"The main job is protection support, movement.",incorrect
EV.22a.334.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, Because he controlled everything he did to the plants.",incorrect
