question_id,ID,question_text,student_answer_id,student_answer,label
PS_45b,PS.45b.179.1,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS.45b.179.1,"Sammy's idea - Because the plastic, the metal, and the wood are different sounds.",correct
PS_45b,PS.45b.334.1,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS.45b.334.1,Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.,incorrect
PS_45b,PS.45b.457.1,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS.45b.457.1,"Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.",incorrect
PS_45b,PS.45b.523.1,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS.45b.523.1,Sammy - Because they are different things which make different sounds.,correct
MS_14b,MS.14b.116.1,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS.14b.116.1,Because 10 grams plus 20 grams is 30 grams.,correct
MS_14b,MS.14b.294.1,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS.14b.294.1,I chose that answer because left side is heavy than the right side I think that is the answer.,incorrect
MS_14b,MS.14b.499.1,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS.14b.499.1,I chose it because 20 grams plus 10 grams equals 30 grams and the ball is heavier that is why I chose it.,correct
MS_14b,MS.14b.571.1,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS.14b.571.1,Because it is not 30 because they already show you so it must be 40.,incorrect
MX_24,MX.24.418.1,How do you know when a solid and a liquid form a solution?,MX.24.418.1,"Because you can see through it, and the mixture will dissolve into it.",incorrect
MX_24,MX.24.468.1,How do you know when a solid and a liquid form a solution?,MX.24.468.1,You can not see the solid no more because it is going and you cannot see the solution.,incorrect
MX_24,MX.24.527.1,How do you know when a solid and a liquid form a solution?,MX.24.527.1,You know when the solid cannot be seen.,incorrect
MX_24,MX.24.566.1,How do you know when a solid and a liquid form a solution?,MX.24.566.1,When the solid dissolves into the liquid.,correct
ST_54b2,ST.54b2.398.1,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST.54b2.398.1,Is the leaf and stem inside the seed.,incorrect
ST_54b2,ST.54b2.399.1,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST.54b2.399.1,Baby plant.,incorrect
ST_54b2,ST.54b2.592.1,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST.54b2.592.1,A cotyledon is a food supplies.,incorrect
ST_54b2,ST.54b2.605.1,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST.54b2.605.1,Food supply.,correct
VB_29,VB.29.429.1,"When conducting a controlled experiment, why do you use a standard?",VB.29.429.1,In a controlled experiment.,incorrect
VB_29,VB.29.432.1,"When conducting a controlled experiment, why do you use a standard?",VB.29.432.1,You need to have a standard so you can tell the difference of what the experiment was and so you can tell how far it went.,incorrect
VB_29,VB.29.462.1,"When conducting a controlled experiment, why do you use a standard?",VB.29.462.1,You use a standard because you know it will be controlled if you do something random it might not work and that is not a controlled experiment.,incorrect
VB_29,VB.29.511.1,"When conducting a controlled experiment, why do you use a standard?",VB.29.511.1,So when you start with the standard it will help you understand more of the experiment.,incorrect
FN_17a,FN.17a.143.1,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN.17a.143.1,She is doing a sugar test.,incorrect
FN_17a,FN.17a.210.1,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN.17a.210.1,The chemical reaction indicates that yeast has acid.,incorrect
FN_17a,FN.17a.313.1,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN.17a.313.1,That this food has acid and or sugar.,incorrect
FN_17a,FN.17a.495.1,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN.17a.495.1,The chemical reaction creates acid.,incorrect
LF_18a,LF.18a.115.1,How does the water flow in a creek during a flood compared to normal water flow?,LF.18a.115.1,A flooded stream would run faster and the height of the river would be higher.,correct
LF_18a,LF.18a.696.1,How does the water flow in a creek during a flood compared to normal water flow?,LF.18a.696.1,The water flows a lot faster.,correct
LF_18a,LF.18a.754.1,How does the water flow in a creek during a flood compared to normal water flow?,LF.18a.754.1,The water flow would change because if it floods it would overflow start a new and wider channel.,incorrect
LF_18a,LF.18a.912.1,How does the water flow in a creek during a flood compared to normal water flow?,LF.18a.912.1,The water flows slow in a creek during a flood compared to a normal water flow.,incorrect
II_24b,II.24b.405.1,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II.24b.405.1,Look really carefully at the paper and see if it is the same.,incorrect
