ID,question_id,question_text,student_answer,label
186,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are separated by a gap,contradictory
187,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,teh terminals are connected to each other,incorrect
188,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,they are separated,contradictory
189,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,they are not connected to eachother,incorrect
190,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,its working,incorrect
191,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,Both the bulb and battery terminals are connected to each other.,contradictory
192,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The battery is in a closed path. The battery is not connected to a bulb.,incorrect
193,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,the battery is in a closed path,contradictory
194,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The battery is in a closed path alone.,incorrect
195,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The bulb is not contained in the circuit.,incorrect
196,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,bulb does not light,incorrect
197,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,It is a short circuit because the battery is contained in a closed path without the bulb.,incorrect
198,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,the battery is in a closed path without any other components,correct
199,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,bulb is outside the closed path,contradictory
200,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The battery connects to a bulb.,incorrect
201,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,Circuit 5 is a short circuit because it is contained in a closed path and the bulb does not interfere.,incorrect
202,DAMAGED_BULB_EXPLAIN_2_Q,Why does a damaged bulb impact a circuit?,if a bulb is damaged the path is opned at that bulb,incorrect
203,DAMAGED_BULB_EXPLAIN_2_Q,Why does a damaged bulb impact a circuit?,because it creates a gap,correct
204,DAMAGED_BULB_EXPLAIN_2_Q,Why does a damaged bulb impact a circuit?,there is a gap in the circuit,correct
205,DAMAGED_BULB_EXPLAIN_2_Q,Why does a damaged bulb impact a circuit?,doesnt allow for current to run through the circuit,incorrect
206,DAMAGED_BULB_EXPLAIN_2_Q,Why does a damaged bulb impact a circuit?,It destroys the path way,incorrect
207,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,i do not know,incorrect
208,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,a positive and a negative connection.,correct
209,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,A light bulb must be connected to the battery.,incorrect
210,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the correct connection is made to the proper terminal.,incorrect
211,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the positive and negative charges of the battery must connect to the bulb,incorrect
212,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,there has to be a closed circuit,correct
213,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,A closed circuit.,correct
214,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,The battery and the light bulb must be in a closed path,correct
215,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,a closed path between the battery and the bulb,incorrect
216,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,"One contact connected to the + and the other attached to the -, in a closed pathway.",correct
217,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,Both the battery and the bulb must be closed.,incorrect
218,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,Because the path is open,incorrect
219,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,circuit 4 is a short circuit.,contradictory
220,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,battery is not on a closed path,correct
221,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,there are no closed paths,contradictory
222,SHORT_CIRCUIT_X_Q,What do you think the red X means?,Do not do this with a real battery.,correct
223,SHORT_CIRCUIT_X_Q,What do you think the red X means?,The battery is damaged.,incorrect
224,SHORT_CIRCUIT_X_Q,What do you think the red X means?,no charge,incorrect
225,SHORT_CIRCUIT_X_Q,What do you think the red X means?,the battery is unable to give a charge,incorrect
226,SHORT_CIRCUIT_X_Q,What do you think the red X means?,The circuit path is damaged.,correct
227,SHORT_CIRCUIT_X_Q,What do you think the red X means?,I think it means that the connection is incorrect.,correct
228,SHORT_CIRCUIT_X_Q,What do you think the red X means?,That there is a short circut,incorrect
229,SHORT_CIRCUIT_X_Q,What do you think the red X means?,damaged battery,incorrect
230,SHORT_CIRCUIT_X_Q,What do you think the red X means?,the circuit is short,incorrect
231,SHORT_CIRCUIT_X_Q,What do you think the red X means?,It has a short circuit and is not being used in the correct way.,correct
232,SHORT_CIRCUIT_X_Q,What do you think the red X means?,that there is a short circuit and that the battery is not hooked up properly.,contradictory
233,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,the path is not on the same as the battery,incorrect
234,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,if it is in the same closed path with the  battery,correct
235,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,if they are on the same path,correct
236,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,when there is a gap in the circuit,incorrect
237,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,IF IT CREATES A GAP IN THE PATH,correct
238,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,because bulb a and b are still contained in the closed path with the battery.,correct
239,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,contain in a closed path,incorrect
240,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,because bulb c is not contained in a closed path with the battery,incorrect
241,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,bulb a and bulb c are still contained in a closed path with the battery,incorrect
242,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,bulb a and bulb b are still contained in closed path with the battery,correct
243,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,They are contained in a closed path with the battery.,correct
244,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,There is still a closed path.,correct
245,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,They were still contained on closed paths to battery.,correct
246,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,because c is in parallel,correct
247,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,becuase bulbs A and B are still in a closed path.,correct
248,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,Only one side of the battery is connected.,incorrect
249,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,bulb is connected to same terminal,incorrect
250,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,Because the battery is not completely connected.,incorrect
251,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,the positive and negative ends of battery 2 are not connected,correct
252,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,Circuit 2 is not a short circuit because there is a bulb.,incorrect
253,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,The closed path is only contains the negative side of the battery and the bulb.,incorrect
254,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,there is a gap between terminal 1 and the positive terminal,contradictory
255,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because i dont know,incorrect
256,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 is not connected to the positive battery terminal.,incorrect
257,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,The positive terminal has a 1.5 V charge and terminal one has a 0.00 V,contradictory
258,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,There was a gap between terminal 1 and the positive terminal.,contradictory
259,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,the bulb isnt connected to the positive battery terminal,contradictory
260,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 is connected to the positive terminal.,contradictory
261,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because the meter measures the difference between the two terminals,contradictory
262,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because terminal 1 is connected to the negative battery terminal,contradictory
263,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,"the leads of the voltmeter were reversed. therefore, the voltages were also reversed.",incorrect
264,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because you are measuring the + current,contradictory
265,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because terminal 1 is connected to the negative battery terminal.,contradictory
266,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,contradictory
267,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because terminal 1 was connected to the negative terminal of the battery,contradictory
268,VOLTAGE_GAP_EXPLAIN_WHY3,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,there is still the same gap,contradictory
269,VOLTAGE_GAP_EXPLAIN_WHY3,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,seperated by a gap in terminal 3,contradictory
270,VOLTAGE_GAP_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,same answer as for terminal 4,contradictory
271,VOLTAGE_GAP_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 is connected to the postive battery terminal,contradictory
272,VOLTAGE_GAP_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive battery terminal are in the same state.,incorrect
273,VOLTAGE_DEFINE_Q,What is voltage?,electricity,incorrect
274,VOLTAGE_DEFINE_Q,What is voltage?,a measurement of electricity between a positive and negative terminal,incorrect
275,VOLTAGE_DEFINE_Q,What is voltage?,the measurement of power,incorrect
276,VOLTAGE_DEFINE_Q,What is voltage?,The difference in electrical state between terminals.,correct
277,VOLTAGE_DEFINE_Q,What is voltage?,god,incorrect
